id	disease	treatment	gene
SAMN06273137	F	T	F
SAMN06616141	F	F	F
SAMN06629446	F	F	F
SAMN06687719	T	F	T
SAMN06688196	F	F	F
SAMN06711434	F	F	F
SAMN07269643	F	F	F
SAMN07312216	F	T	F
SAMN07339217	F	F	T
SAMN07361140	F	F	F
SAMN07423758	F	F	T
SAMN07614499	F	F	T
SAMN07795402	F	F	F
SAMN08035713	F	F	F
SAMN08045017	F	T	F
SAMN08045257	F	T	T
SAMN08144802	F	F	F
SAMN08165046	F	T	F
SAMN08200557	F	T	T
SAMN08204728	F	F	F
SAMN08224287	F	F	T
SAMN08370443	F	F	T
SAMN08405447	F	F	F
SAMN08434958	F	F	T
SAMN08448353	F	T	F
SAMN08457713	F	F	T
SAMN08896955	F	F	F
SAMN08982087	F	F	F
SAMN09080968	F	F	T
SAMN09205921	F	F	F
SAMN09253946	F	F	F
SAMN09272127	F	F	F
SAMN09276576	F	F	F
SAMN09291893	F	F	F
SAMN09293686	F	F	F
SAMN09492423	F	F	F
SAMN09496831	F	F	F
SAMN09532155	F	F	T
SAMN09769848	F	F	F
SAMN09770761	F	F	F
SAMN09839561	F	F	T
SAMN09873848	F	F	T
SAMN09948042	F	F	F
SAMN09953980	F	F	F
SAMN10026955	F	F	F
SAMN10289900	F	F	F
SAMN10355962	F	F	T
SAMN10391725	F	F	T
SAMN10430956	T	F	F
SAMN10431462	T	F	F
SAMN10492201	T	F	F
SAMN10574837	F	F	F
SAMN10596804	F	F	F
SAMN10597936	F	F	F
SAMN10686494	F	F	T
SAMN10689195	F	F	F
SAMN10721742	F	F	T
SAMN10730292	F	F	F
SAMN10737711	F	F	F
SAMN10882075	F	T	F
SAMN10926448	T	F	F
SAMN11082977	F	F	F
SAMN11122076	F	F	F
SAMN11282637	F	F	F
SAMN11290792	F	F	F
SAMN11357740	F	F	T
SAMN11414626	F	F	T
SAMN11463459	T	F	F
SAMN11822486	F	T	T
SAMN11893192	F	T	F
SAMN12077980	F	F	T
SAMN12127387	F	T	F
SAMN12275841	F	T	T
SAMN12498860	F	F	T
SAMN12499211	F	F	F
SAMN12541232	F	F	F
SAMN12558350	F	F	F
SAMN12607191	F	T	F
SAMN12691850	F	F	F
SAMN12742334	F	T	F
SAMN12771474	F	F	F
SAMN12781042	F	F	F
SAMN12818063	F	F	F
SAMN13018542	F	F	F
SAMN13019282	F	T	F
SAMN13059000	F	F	F
SAMN13109377	T	F	F
SAMN13112111	F	F	F
SAMN13451172	F	F	F
SAMN13471392	T	F	F
SAMN13511214	F	T	F
SAMN13512667	F	F	F
SAMN13616499	F	F	T
SAMN13624390	F	F	F
SAMN13699408	F	F	F
